,fn,label
2558,96-637896_1949-10-06_2006.jpg,['upside_down']
2559,97-40191197_1962-08-16_1987.jpg,['rotated_right']
2560,92-6492292_1954-03-19_2009.jpg,['rotated_right']
2561,91-1714891_1943-05-25_2006.jpg,['rotated_right']
2562,92-32001392_1926-06-26_1999.jpg,['upside_down']
2563,93-14513693_1965-09-22_2010.jpg,['rotated_right']
2564,92-29803292_1891-11-09_1957.jpg,['rotated_left']
2565,91-26569391_1976-03-24_2008.jpg,['upright']
2566,92-5338492_1981-04-29_2013.jpg,['rotated_left']
2567,90-4539490_1985-03-31_2014.jpg,['rotated_left']
2568,90-760690_1922-10-05_1971.jpg,['upside_down']
2569,96-1830096_1974-12-07_2006.jpg,['upside_down']
2570,90-2212490_1961-04-18_2007.jpg,['rotated_right']
2571,92-35730492_1947-08-21_1966.jpg,['rotated_right']
2572,90-1988190_1935-05-05_1963.jpg,['rotated_right']
2573,95-23008695_1957-11-13_2012.jpg,['upright']
2574,97-9335797_1940-04-30_1971.jpg,['rotated_right']
2575,91-36237791_1987-01-14_2010.jpg,['rotated_right']
2576,92-13729592_1973-05-11_2009.jpg,['rotated_right']
2577,94-673994_1938-01-13_2011.jpg,['upright']
2578,96-4993996_1984-12-22_2008.jpg,['rotated_right']
2579,94-37963694_1947-03-30_2006.jpg,['upside_down']
2580,93-960593_1925-11-20_2013.jpg,['upside_down']
2581,91-7671891_1987-03-02_2006.jpg,['upside_down']
2582,95-34145495_1950-08-23_2011.jpg,['rotated_right']
2583,97-1375897_1978-10-26_2014.jpg,['upside_down']
2584,92-4117292_1948-04-27_1975.jpg,['rotated_left']
2585,91-428791_1976-10-10_2011.jpg,['upright']
2586,93-38984393_1944-06-07_2007.jpg,['upside_down']
2587,92-19509092_1987-09-25_2009.jpg,['upside_down']
2588,95-3870995_1982-02-08_2005.jpg,['rotated_right']
2589,94-550594_1940-03-28_2011.jpg,['rotated_left']
2590,94-46183394_1950-04-30_2013.jpg,['upright']
2591,91-41517891_1923-12-20_1949.jpg,['upside_down']
2592,98-21867598_1972-10-18_2012.jpg,['upright']
2593,93-5282093_1980-07-24_2007.jpg,['upright']
2594,97-27688397_1990-05-29_2011.jpg,['upright']
2595,93-38565993_1969-05-26_2012.jpg,['upright']
2596,97-1377597_1928-11-03_1958.jpg,['upside_down']
2597,93-40892693_1988-08-08_2014.jpg,['upright']
2598,90-31167990_1989-02-13_2012.jpg,['rotated_right']
2599,97-2684597_1920-01-23_2009.jpg,['upright']
2600,96-22644996_1971-11-18_2011.jpg,['rotated_left']
2601,95-261395_1960-05-06_1998.jpg,['rotated_right']
2602,90-1095190_1957-09-04_2012.jpg,['upright']
2603,92-1276092_1939-06-06_1981.jpg,['upside_down']
2604,94-31968394_1969-04-22_1994.jpg,['upside_down']
2605,93-19453593_1987-03-17_2012.jpg,['upside_down']
2606,91-475191_1946-11-16_2011.jpg,['rotated_left']
2607,90-2827190_1912-02-21_1947.jpg,['upright']
2608,94-41562894_1949-03-21_2004.jpg,['upside_down']
2609,97-3632797_1981-06-30_2013.jpg,['rotated_right']
2610,93-426193_1971-05-20_2015.jpg,['rotated_right']
2611,95-44856295_1953-01-15_2011.jpg,['rotated_left']
2612,96-44748096_1980-01-24_2008.jpg,['upside_down']
2613,90-28939090_1991-12-15_2011.jpg,['upright']
2614,97-7802697_1948-11-29_2009.jpg,['upside_down']
2615,94-502294_1983-10-05_2010.jpg,['rotated_left']
2616,91-3931891_1975-11-27_2014.jpg,['upright']
2617,99-1136999_1966-08-25_2007.jpg,['upside_down']
2618,91-37079091_1996-05-19_2013.jpg,['upside_down']
2619,94-2182594_1964-04-14_2012.jpg,['rotated_right']
2620,91-12115091_1975-09-15_1970.jpg,['upside_down']
2621,91-38015491_1986-05-01_2004.jpg,['upside_down']
2622,94-34138094_1989-01-06_2014.jpg,['upright']
2623,97-43437497_1992-08-19_2013.jpg,['rotated_right']
2624,96-557996_1961-02-10_2005.jpg,['rotated_left']
2625,91-409591_1940-04-11_1999.jpg,['rotated_left']
2626,98-6972698_1983-05-12_2010.jpg,['upright']
2627,96-8692296_1939-04-17_1960.jpg,['rotated_left']
2628,96-6884596_1914-09-22_1949.jpg,['upright']
2629,95-9809495_1943-06-25_2014.jpg,['rotated_right']
2630,99-32312299_1969-02-04_1995.jpg,['rotated_right']
2631,97-2588797_1982-01-15_2013.jpg,['upside_down']
2632,92-1554192_1980-07-22_2012.jpg,['upright']
2633,90-6389890_1983-08-28_2007.jpg,['rotated_left']
2634,90-26092590_1990-09-25_2013.jpg,['rotated_right']
2635,92-56992_1926-07-10_1962.jpg,['upright']
2636,92-15727892_1919-06-16_2007.jpg,['upright']
2637,97-33625397_1983-01-26_2012.jpg,['rotated_left']
2638,97-1231097_1937-11-15_2007.jpg,['rotated_left']
2639,98-17145298_1984-11-18_2011.jpg,['rotated_right']
2640,92-206392_1912-08-30_1945.jpg,['upright']
2641,90-34847990_1986-03-15_2014.jpg,['upright']
2642,91-950091_1949-01-26_2008.jpg,['rotated_right']
2643,98-34084898_1983-04-24_2012.jpg,['rotated_left']
2644,94-1224794_1959-01-30_2008.jpg,['upright']
2645,93-30006993_1986-02-10_2011.jpg,['rotated_left']
2646,93-19087493_1981-10-05_2008.jpg,['upside_down']
2647,93-12851493_1977-09-25_2012.jpg,['upside_down']
2648,97-542197_1950-08-05_2013.jpg,['rotated_left']
2649,96-36170496_1985-07-24_1980.jpg,['rotated_right']
2650,92-1486992_1925-01-04_1948.jpg,['upright']
2651,94-8811794_1971-11-09_2013.jpg,['rotated_right']
2652,91-36057591_1989-01-30_2011.jpg,['upside_down']
2653,93-23807493_1992-12-19_2014.jpg,['upright']
2654,98-4691798_1977-09-15_2005.jpg,['upside_down']
2655,95-11004095_1916-06-26_1940.jpg,['rotated_left']
2656,99-41353599_1945-04-27_1966.jpg,['upside_down']
2657,91-8385391_1985-09-24_2014.jpg,['rotated_left']
2658,96-302896_1946-07-10_1967.jpg,['upside_down']
2659,96-27005096_1988-05-08_2011.jpg,['upright']
2660,98-12555298_1985-02-25_2011.jpg,['rotated_right']
2661,95-934995_1912-09-30_1943.jpg,['upside_down']
2662,99-18372999_1986-04-23_2012.jpg,['rotated_left']
2663,92-39698392_1948-06-12_2013.jpg,['upside_down']
2664,91-3120491_1949-11-07_2015.jpg,['upright']
2665,93-759293_1958-04-28_2010.jpg,['rotated_right']
2666,90-3482690_1975-10-14_2010.jpg,['rotated_left']
2667,97-530997_1965-08-28_2014.jpg,['upside_down']
2668,97-34165997_1938-07-08_1964.jpg,['upright']
2669,95-21042595_1995-09-13_2015.jpg,['rotated_right']
2670,97-25802297_1992-04-10_2012.jpg,['rotated_left']
2671,92-11347592_1915-02-14_1967.jpg,['rotated_right']
2672,99-46958399_1930-04-15_1956.jpg,['rotated_left']
2673,94-42062194_1995-07-05_2014.jpg,['upside_down']
2674,90-6444890_1936-02-08_2006.jpg,['rotated_right']
2675,95-69795_1971-04-16_1995.jpg,['rotated_right']
2676,97-33967597_1990-03-08_2013.jpg,['upright']
2677,99-44737199_1945-09-21_1964.jpg,['upside_down']
2678,98-42852198_1989-02-07_2010.jpg,['rotated_right']
2679,93-9924893_1983-10-04_2011.jpg,['rotated_right']
2680,99-42476299_1992-02-11_2014.jpg,['upright']
2681,99-33147699_1925-05-11_1954.jpg,['upright']
2682,93-35108093_1986-07-31_2011.jpg,['rotated_left']
2683,99-1724199_1922-12-01_2013.jpg,['upright']
2684,94-25243094_1927-08-12_1978.jpg,['upside_down']
2685,99-4092099_1938-03-04_2006.jpg,['upside_down']
2686,95-1227295_1926-09-16_2001.jpg,['rotated_right']
2687,92-159492_1955-06-23_2010.jpg,['upside_down']
2688,93-6448693_1943-07-06_1940.jpg,['rotated_left']
2689,96-31633996_1988-03-01_2010.jpg,['upside_down']
2690,90-1575590_1948-03-02_1987.jpg,['upside_down']
2691,91-8987991_1969-01-18_2008.jpg,['upright']
2692,94-11469494_1923-05-30_2013.jpg,['upside_down']
2693,97-12298797_1986-07-03_2008.jpg,['upright']
2694,93-41041493_1968-08-10_1960.jpg,['rotated_right']
2695,97-44157497_1977-02-25_1978.jpg,['upright']
2696,93-553893_1961-11-04_2008.jpg,['upright']
2697,98-3504698_1988-12-14_2012.jpg,['upside_down']
2698,97-56397_1955-11-23_2012.jpg,['rotated_right']
2699,92-292592_1967-02-19_2014.jpg,['rotated_right']
2700,91-17652091_1952-05-02_1994.jpg,['upside_down']
2701,93-2122293_1957-04-24_2014.jpg,['rotated_right']
2702,92-22775392_1994-09-06_2010.jpg,['rotated_right']
2703,95-33563895_1990-01-17_2012.jpg,['rotated_right']
2704,95-41721195_1916-07-23_1950.jpg,['upside_down']
2705,96-25257796_1987-02-20_2010.jpg,['upright']
2706,90-55490_1916-09-13_1954.jpg,['upright']
2707,99-10897699_1956-10-13_1950.jpg,['upright']
2708,92-9746992_1988-10-04_2007.jpg,['upside_down']
2709,93-3801593_1927-07-15_1973.jpg,['upright']
2710,92-1123192_1967-09-29_2012.jpg,['upside_down']
2711,90-1084490_1987-07-31_2013.jpg,['upright']
2712,90-3532790_1985-02-15_2013.jpg,['upright']
2713,91-28467191_1985-09-28_2010.jpg,['upside_down']
2714,90-14020390_1974-10-04_1970.jpg,['rotated_left']
2715,97-7907597_1983-03-04_2009.jpg,['upright']
2716,97-2741197_1987-06-16_2009.jpg,['rotated_left']
2717,96-1286396_1963-02-09_2009.jpg,['rotated_left']
2718,92-20192_1958-03-03_2010.jpg,['rotated_right']
2719,92-456292_1931-02-28_2007.jpg,['upside_down']
2720,90-41148490_1909-02-12_1945.jpg,['rotated_left']
2721,96-22148596_1974-09-17_2007.jpg,['upright']
2722,90-16132190_1929-06-17_1993.jpg,['upright']
2723,93-10900393_1948-02-14_2004.jpg,['rotated_right']
2724,97-46397697_1974-03-25_2005.jpg,['upside_down']
2725,90-27367390_1997-01-11_2013.jpg,['rotated_left']
2726,95-3032095_1975-02-14_2011.jpg,['rotated_left']
2727,95-1192195_1957-10-15_1976.jpg,['upside_down']
2728,95-9132795_1932-08-16_1954.jpg,['rotated_left']
2729,91-1815091_1981-05-03_2011.jpg,['upside_down']
2730,91-15960291_1981-07-13_2009.jpg,['rotated_right']
2731,95-81795_1952-05-14_2006.jpg,['rotated_right']
2732,95-6015395_1966-03-21_1987.jpg,['upside_down']
2733,95-12999995_1973-12-05_2011.jpg,['rotated_right']
2734,92-37914792_1949-05-20_2011.jpg,['rotated_right']
2735,92-592392_1970-06-16_2008.jpg,['upside_down']
2736,97-210597_1882-10-05_1945.jpg,['rotated_right']
2737,95-34802495_1980-11-06_2012.jpg,['rotated_left']
2738,98-156198_1951-11-14_2005.jpg,['upright']
2739,97-1666997_1936-06-26_1969.jpg,['upside_down']
2740,90-15172690_1988-08-16_2008.jpg,['rotated_right']
2741,92-345792_1965-03-24_1996.jpg,['rotated_left']
2742,96-35061796_1964-12-07_2011.jpg,['rotated_right']
2743,94-22408294_1980-01-28_2012.jpg,['upside_down']
2744,90-816790_1978-08-08_2009.jpg,['rotated_left']
2745,90-17190_1940-01-17_2014.jpg,['rotated_right']
2746,91-42964891_1992-04-13_2008.jpg,['rotated_right']
2747,94-731994_1973-03-19_2007.jpg,['rotated_left']
2748,96-6233496_1941-05-03_2013.jpg,['rotated_right']
2749,94-428894_1895-01-13_1947.jpg,['rotated_left']
2750,99-1485599_1966-05-08_2012.jpg,['upside_down']
2751,94-5801994_1941-10-21_1991.jpg,['rotated_left']
2752,99-39842999_1910-10-08_1948.jpg,['rotated_right']
2753,94-5719494_1926-07-10_1951.jpg,['upside_down']
2754,97-12259697_1985-01-26_2013.jpg,['rotated_left']
2755,92-36197692_1973-07-17_2011.jpg,['rotated_left']
2756,93-33598593_1970-05-20_2012.jpg,['rotated_right']
2757,99-13983999_1992-01-15_2009.jpg,['upright']
2758,97-42734097_1987-02-19_2013.jpg,['upright']
2759,99-30782899_1962-09-21_2006.jpg,['rotated_left']
2760,90-196590_1958-12-11_2007.jpg,['upright']
2761,97-18492197_1985-03-14_2008.jpg,['rotated_left']
2762,96-35489196_1992-08-08_2014.jpg,['upright']
2763,97-23964597_1988-08-26_2010.jpg,['upright']
2764,92-935492_1963-03-16_2013.jpg,['upside_down']
2765,91-31923391_1943-08-08_1970.jpg,['rotated_left']
2766,92-31752292_1983-05-26_2015.jpg,['upside_down']
2767,91-89691_1934-07-01_2012.jpg,['upside_down']
2768,94-44823094_1972-07-04_2012.jpg,['rotated_right']
2769,96-2409196_1933-03-19_1974.jpg,['upside_down']
2770,96-32325396_1971-12-12_2006.jpg,['upright']
2771,92-752892_1948-12-11_2007.jpg,['rotated_right']
2772,91-9168591_1964-11-24_2015.jpg,['rotated_left']
2773,97-36806197_1991-09-17_2012.jpg,['upright']
2774,93-26440493_1985-03-12_2011.jpg,['rotated_left']
2775,96-6119696_1952-01-19_2012.jpg,['rotated_right']
2776,91-1030991_1987-09-07_2009.jpg,['upright']
2777,95-10710995_1985-02-19_2010.jpg,['rotated_left']
2778,93-6229793_1968-07-18_2010.jpg,['rotated_right']
2779,92-20554592_1990-02-12_2014.jpg,['rotated_left']
2780,95-11788295_1976-06-10_1970.jpg,['upside_down']
2781,95-44329795_1937-12-29_1970.jpg,['upside_down']
2782,97-61797_1920-07-11_1969.jpg,['rotated_right']
2783,97-26500597_1986-03-23_2011.jpg,['rotated_right']
2784,94-25076294_1960-02-26_2004.jpg,['upright']
2785,99-2421699_1930-09-17_1975.jpg,['upside_down']
2786,98-380798_1908-10-06_1970.jpg,['rotated_left']
2787,92-708692_1961-10-01_2009.jpg,['upside_down']
2788,94-304494_1965-03-11_2007.jpg,['rotated_right']
2789,96-20297996_1975-03-09_2013.jpg,['upright']
2790,97-34043797_1988-05-09_2011.jpg,['rotated_left']
2791,93-23338693_1988-03-15_2009.jpg,['upright']
2792,97-23798997_1987-04-17_2013.jpg,['rotated_left']
2793,90-42335390_1947-07-15_1940.jpg,['upside_down']
2794,98-5164198_1967-08-30_2013.jpg,['rotated_left']
2795,98-31382898_1978-10-30_2009.jpg,['rotated_left']
2796,97-887597_1924-09-27_2004.jpg,['upright']
2797,94-847094_1950-04-13_2013.jpg,['rotated_left']
2798,95-13946195_1965-02-13_2011.jpg,['rotated_right']
2799,98-40298_1943-08-30_2012.jpg,['upside_down']
2800,98-1944298_1976-01-02_2005.jpg,['upside_down']
2801,90-16925690_1980-01-06_2015.jpg,['upside_down']
2802,92-24288392_1985-04-10_2011.jpg,['rotated_left']
2803,96-30896_1945-06-17_2003.jpg,['upright']
2804,90-7784990_1984-09-22_2014.jpg,['upside_down']
2805,91-41200391_1966-05-10_2015.jpg,['upside_down']
2806,93-9403593_1978-05-16_2010.jpg,['rotated_left']
2807,93-9088893_1985-10-15_2009.jpg,['upright']
2808,91-1202691_1977-01-28_2009.jpg,['rotated_right']
2809,96-1961296_1978-12-17_2015.jpg,['rotated_left']
2810,95-44681795_1984-09-13_2015.jpg,['upside_down']
2811,95-43205795_1965-03-08_2011.jpg,['upright']
2812,92-34858592_1934-12-31_1975.jpg,['upside_down']
2813,94-1651694_1982-02-25_2011.jpg,['rotated_left']
2814,96-6911296_1953-04-17_2009.jpg,['upside_down']
2815,90-42377590_1970-12-26_2009.jpg,['upside_down']
2816,97-20901097_1988-12-17_2013.jpg,['upright']
2817,98-12010398_1944-11-13_1940.jpg,['upright']
2818,91-877691_1919-11-05_1969.jpg,['rotated_right']
2819,94-2007194_1945-06-15_2015.jpg,['rotated_right']
2820,91-12775491_1939-02-21_1963.jpg,['upside_down']
2821,95-73695_1924-01-16_1953.jpg,['upright']
2822,98-22035798_1969-06-30_2006.jpg,['rotated_right']
2823,97-40415197_1990-10-24_2013.jpg,['rotated_left']
2824,97-18102597_1984-10-21_2009.jpg,['rotated_left']
2825,93-4457393_1971-03-19_1970.jpg,['upside_down']
2826,90-12071590_1984-01-19_2007.jpg,['rotated_left']
2827,91-4558591_1980-09-07_2006.jpg,['rotated_left']
2828,93-6461993_1981-03-16_2013.jpg,['upside_down']
2829,99-25242899_1960-04-05_2011.jpg,['rotated_left']
2830,94-20775094_1987-07-24_2010.jpg,['rotated_left']
2831,94-13028694_1979-10-07_2011.jpg,['rotated_left']
2832,93-959993_1949-09-26_2009.jpg,['upside_down']
2833,98-1089598_1942-12-15_1965.jpg,['rotated_left']
2834,95-8114895_1984-03-08_2012.jpg,['rotated_left']
2835,91-21431091_1929-02-26_1966.jpg,['upright']
2836,91-40162191_1987-08-04_2014.jpg,['upright']
2837,91-4107091_1944-02-12_2014.jpg,['upright']
2838,96-21888796_1943-10-11_2015.jpg,['upright']
2839,91-22229391_1986-02-21_2013.jpg,['rotated_right']
2840,92-34919392_1914-11-13_1945.jpg,['rotated_right']
2841,92-1652792_1954-11-15_1988.jpg,['upright']
2842,90-23476790_1948-05-26_2014.jpg,['rotated_left']
2843,92-37485392_1994-05-08_2014.jpg,['upright']
2844,96-43272496_1993-12-22_2014.jpg,['upside_down']
2845,95-13370295_1890-08-24_1943.jpg,['rotated_right']
2846,96-3785996_1936-04-01_2007.jpg,['upright']
2847,96-12296396_1980-06-15_2014.jpg,['rotated_left']
2848,91-100691_1941-07-30_2007.jpg,['rotated_left']
2849,95-36878795_1968-11-25_2012.jpg,['rotated_right']
2850,95-27855295_1991-10-15_2014.jpg,['rotated_left']
2851,94-30911094_1993-02-14_2014.jpg,['upside_down']
2852,95-42313695_1924-12-01_2006.jpg,['rotated_right']
2853,96-25468896_1993-10-18_2014.jpg,['rotated_left']
2854,93-14021193_1984-07-03_2011.jpg,['upside_down']
2855,99-7319399_1981-08-23_2010.jpg,['upside_down']
2856,99-362699_1957-12-25_1990.jpg,['rotated_left']
2857,92-29152592_1992-07-30_2010.jpg,['rotated_right']
2858,95-28288795_1890-06-13_1950.jpg,['rotated_right']
2859,97-29647997_1992-09-28_2012.jpg,['upright']
2860,95-13215195_1982-01-07_2006.jpg,['upside_down']
2861,99-35886099_1960-12-30_2011.jpg,['upright']
2862,95-13294095_1963-02-26_2012.jpg,['upside_down']
2863,90-24202290_1982-03-25_2014.jpg,['rotated_left']
2864,92-2672792_1949-04-04_1979.jpg,['rotated_right']
2865,93-36647093_1963-06-24_2013.jpg,['upright']
2866,92-483492_1971-09-08_2010.jpg,['upright']
2867,99-32147299_1986-07-28_2013.jpg,['upside_down']
2868,98-41131998_1983-01-20_2014.jpg,['rotated_right']
2869,91-342991_1964-06-25_2014.jpg,['rotated_right']
2870,99-2452899_1930-03-05_1955.jpg,['upside_down']
2871,95-10603995_1969-07-10_2012.jpg,['upside_down']
2872,93-40014293_1993-04-05_2013.jpg,['rotated_left']
2873,92-6179192_1978-02-20_2013.jpg,['rotated_left']
2874,97-205897_1958-12-19_2007.jpg,['upside_down']
2875,90-2275990_1976-07-19_2014.jpg,['rotated_right']
2876,97-42850197_1922-10-22_1945.jpg,['upside_down']
2877,96-1235096_1954-12-05_2008.jpg,['rotated_left']
2878,92-25689692_1937-03-12_1960.jpg,['upright']
2879,97-31027097_1988-02-26_2012.jpg,['rotated_right']
2880,90-5097190_1970-01-18_2009.jpg,['rotated_left']
2881,91-28184891_1933-11-29_1956.jpg,['upright']
2882,96-984096_1927-01-12_1979.jpg,['upside_down']
2883,96-37162096_1968-03-09_2012.jpg,['rotated_right']
2884,92-20934692_1931-05-20_1956.jpg,['upside_down']
2885,92-149692_1973-07-15_2006.jpg,['rotated_left']
2886,92-60192_1949-09-23_2012.jpg,['upside_down']
2887,90-11652990_1989-04-26_2008.jpg,['upright']
2888,95-5503995_1981-04-24_2011.jpg,['upside_down']
2889,90-3402390_1922-10-27_1953.jpg,['rotated_right']
2890,91-28704891_1971-06-08_2011.jpg,['upside_down']
2891,91-37993791_1945-05-17_2008.jpg,['rotated_left']
2892,98-6348898_1945-01-01_1992.jpg,['rotated_left']
2893,91-2276891_1954-04-28_2008.jpg,['rotated_left']
2894,92-3839692_1970-03-19_2008.jpg,['upside_down']
2895,99-32972099_1990-10-03_2010.jpg,['upside_down']
2896,91-731591_1964-07-17_2008.jpg,['rotated_right']
2897,99-5613299_1918-06-13_1968.jpg,['upright']
2898,97-692797_1961-09-21_2012.jpg,['upside_down']
2899,93-2759593_1986-03-19_2010.jpg,['upright']
2900,95-1084395_1969-07-20_2013.jpg,['upright']
2901,95-12241595_1914-08-15_1946.jpg,['upright']
2902,98-818798_1951-02-23_1994.jpg,['rotated_right']
2903,98-161898_1923-09-09_1981.jpg,['rotated_right']
2904,98-176998_1933-08-16_1965.jpg,['rotated_right']
2905,94-2514794_1944-01-04_2007.jpg,['rotated_right']
2906,94-38316894_1930-06-15_1956.jpg,['upright']
2907,96-206996_1949-09-19_1967.jpg,['rotated_right']
2908,90-8858290_1968-07-27_2015.jpg,['rotated_right']
2909,93-1686193_1958-03-29_2000.jpg,['rotated_left']
2910,91-1575091_1942-12-15_2004.jpg,['rotated_right']
2911,94-8140494_1989-08-15_2011.jpg,['upright']
2912,95-22948895_1985-10-10_2010.jpg,['rotated_left']
2913,94-21110894_1990-06-16_2008.jpg,['upright']
2914,91-1138891_1962-06-04_1987.jpg,['rotated_right']
2915,94-46504094_1967-03-29_2011.jpg,['rotated_left']
2916,95-1020995_1917-05-18_1940.jpg,['rotated_right']
2917,95-143695_1976-07-25_2010.jpg,['upright']
2918,96-938296_1975-04-09_2014.jpg,['rotated_left']
2919,96-38672896_1968-05-16_2000.jpg,['rotated_left']
2920,96-38077596_1978-09-14_2012.jpg,['rotated_right']
2921,94-988994_1981-12-27_2015.jpg,['rotated_left']
2922,95-33074995_1986-02-18_2012.jpg,['rotated_left']
2923,96-299696_1963-06-26_2013.jpg,['upside_down']
2924,99-2629199_1941-01-19_2009.jpg,['upside_down']
2925,91-4660891_1962-01-29_2008.jpg,['upside_down']
2926,99-2288999_1979-10-15_2006.jpg,['rotated_right']
2927,99-21330399_1981-07-22_2013.jpg,['upright']
2928,95-7759395_1960-12-01_1977.jpg,['upright']
2929,94-24852494_1983-10-24_2008.jpg,['upright']
2930,92-13371692_1938-12-04_1973.jpg,['rotated_right']
2931,90-21254590_1909-01-21_1965.jpg,['upside_down']
2932,98-15907398_1985-11-18_2009.jpg,['upright']
2933,93-46712193_1937-04-09_1960.jpg,['rotated_right']
2934,91-3871391_1979-01-08_2009.jpg,['rotated_left']
2935,98-32555798_1988-11-08_2014.jpg,['rotated_right']
2936,97-182997_1954-06-19_2011.jpg,['upside_down']
2937,91-67291_1937-03-22_1960.jpg,['upside_down']
2938,98-19894798_1984-03-30_2010.jpg,['upright']
2939,97-23800897_1940-11-03_1967.jpg,['rotated_left']
2940,96-38041496_1952-05-21_2013.jpg,['upside_down']
2941,96-19532496_1987-01-27_2012.jpg,['rotated_left']
2942,97-1236597_1983-02-16_2014.jpg,['upside_down']
2943,93-1782793_1982-04-09_2014.jpg,['upside_down']
2944,99-16306899_1990-02-15_2015.jpg,['rotated_right']
2945,91-16776391_1984-01-26_2013.jpg,['rotated_left']
2946,99-8425799_1959-04-11_2011.jpg,['rotated_right']
2947,92-1146792_1934-01-13_2006.jpg,['rotated_right']
2948,94-2658594_1975-09-16_2008.jpg,['upright']
2949,93-439693_1975-09-20_2012.jpg,['rotated_right']
2950,99-20564399_1934-10-03_1962.jpg,['rotated_left']
2951,92-55492_1912-01-07_1975.jpg,['upside_down']
2952,98-426198_1931-02-18_2009.jpg,['rotated_right']
2953,98-5753098_1971-09-15_1970.jpg,['rotated_right']
2954,94-46627394_1925-01-04_1969.jpg,['rotated_right']
2955,99-30838599_1910-12-24_1941.jpg,['rotated_right']
2956,94-1313094_1934-12-04_2010.jpg,['rotated_right']
2957,90-682290_1951-07-24_2009.jpg,['rotated_right']
2958,95-2218795_1983-04-06_2003.jpg,['upside_down']
2959,94-12758794_1970-09-19_2009.jpg,['rotated_right']
2960,99-5617699_1971-07-25_2009.jpg,['rotated_left']
2961,96-1488996_1977-12-14_2010.jpg,['upside_down']
2962,94-1992494_1971-05-04_2007.jpg,['upside_down']
2963,90-695190_1941-10-14_1969.jpg,['upright']
2964,94-22302994_1991-04-20_2012.jpg,['upside_down']
2965,92-6300792_1954-10-25_1983.jpg,['rotated_right']
2966,91-17909391_1988-02-16_2011.jpg,['upright']
2967,90-631190_1976-08-11_2008.jpg,['upside_down']
2968,97-37604497_1991-09-11_2012.jpg,['rotated_left']
2969,98-25619898_1965-09-21_2014.jpg,['rotated_right']
2970,94-22323794_1924-11-28_1951.jpg,['rotated_left']
2971,94-23871894_1982-10-04_2013.jpg,['rotated_right']
2972,91-1717091_1963-11-26_2009.jpg,['upside_down']
2973,95-30352495_1989-06-27_2013.jpg,['rotated_left']
2974,92-27930292_1970-12-09_2015.jpg,['upside_down']
2975,97-37710897_1966-07-01_1991.jpg,['rotated_left']
2976,98-23777398_1967-02-03_2012.jpg,['upside_down']
2977,98-17709998_1974-02-08_2007.jpg,['upright']
2978,90-13580490_1984-11-13_2010.jpg,['upside_down']
2979,95-8165895_1982-06-14_2009.jpg,['rotated_left']
2980,94-34844794_1905-02-17_2012.jpg,['rotated_left']
2981,90-30713290_1956-06-10_2011.jpg,['rotated_left']
2982,93-1535093_1966-07-31_2009.jpg,['rotated_left']
2983,96-323396_1959-07-31_2014.jpg,['upside_down']
2984,93-3032493_1986-08-14_2009.jpg,['upright']
2985,90-3335390_1949-09-01_1974.jpg,['upright']
2986,93-39266993_1929-06-24_2005.jpg,['upside_down']
2987,97-42746697_1979-07-16_2014.jpg,['upright']
2988,98-36568798_1992-10-11_2012.jpg,['rotated_right']
2989,94-43585494_1997-10-12_2015.jpg,['upright']
2990,90-11887890_1928-04-28_2004.jpg,['upright']
2991,90-22303290_1989-08-05_2013.jpg,['upright']
2992,99-5725499_1973-09-05_2008.jpg,['upright']
2993,94-7816494_1938-02-13_1975.jpg,['rotated_left']
2994,91-31483691_1986-10-04_2009.jpg,['upside_down']
2995,91-13212691_1970-08-14_2013.jpg,['rotated_left']
2996,92-35470092_1992-07-15_2011.jpg,['upside_down']
2997,94-7222094_1951-03-16_2008.jpg,['upside_down']
2998,92-6803192_1924-10-05_1949.jpg,['upside_down']
2999,95-21152595_1990-06-29_2015.jpg,['rotated_right']
3000,98-45508298_1930-09-24_1990.jpg,['rotated_left']
3001,98-25088398_1990-03-01_2012.jpg,['rotated_left']
3002,98-8231098_1961-01-07_2010.jpg,['rotated_right']
3003,90-21914490_1948-08-14_1986.jpg,['upright']
3004,97-1544297_1960-06-12_2008.jpg,['rotated_left']
3005,93-28895193_1989-03-02_2013.jpg,['rotated_left']
3006,90-39575990_1993-06-15_2014.jpg,['rotated_right']
3007,97-3127997_1988-12-24_2008.jpg,['rotated_right']
3008,99-9611799_1955-03-22_2012.jpg,['rotated_left']
3009,91-6184091_1986-01-13_2014.jpg,['upright']
3010,91-38317691_1995-07-08_2012.jpg,['upside_down']
3011,98-32756098_1925-06-06_1950.jpg,['rotated_left']
3012,96-41888896_1955-06-13_1970.jpg,['upside_down']
3013,97-19573997_1975-07-14_2012.jpg,['rotated_right']
3014,90-5480890_1949-10-08_2014.jpg,['rotated_right']
3015,91-2289091_1925-11-19_1995.jpg,['upright']
3016,98-10760998_1937-01-14_1968.jpg,['rotated_left']
3017,96-8177396_1983-10-17_2006.jpg,['rotated_right']
3018,90-9612190_1986-03-05_2009.jpg,['upside_down']
3019,99-36181699_1984-02-29_2013.jpg,['upside_down']
3020,97-33188797_1991-06-04_2011.jpg,['upright']
3021,91-36698291_1993-03-23_2012.jpg,['rotated_right']
3022,93-11538493_1936-03-04_1960.jpg,['rotated_right']
3023,97-73697_1934-12-27_2010.jpg,['rotated_left']
3024,91-23019591_1984-07-25_2012.jpg,['rotated_left']
3025,95-12272295_1955-08-30_2012.jpg,['rotated_right']
